"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"44","-17.9962","1.0","-17.9965","1.0","-17.9965","1.0","-17.995800000000003","1.0","-17.9964","1.0","-17.9964","1.0","-17.995800000000003","1.0","-17.9964","1.0","-17.9964","1.0","-17.9962","1.0","-17.9965","1.0","-17.9965","1.0","-17.995800000000003","1.0","-17.9963","1.0","-17.9963","1.0","-17.995800000000003","1.0","-17.9963","1.0","-17.9963","1.0","-17.9962","1.0","-17.9965","1.0","-17.9965","1.0","-17.995800000000003","1.0","-17.9963","1.0","-17.9963","1.0","-17.995800000000003","1.0","-17.9963","1.0","-17.9963","1.0"
"45","-17.9952","1.0","-17.996000000000002","1.0","-17.996000000000002","1.0","-17.995700000000003","1.0","-17.9962","1.0","-17.9962","1.0","-17.995700000000003","1.0","-17.9962","1.0","-17.9962","1.0","-17.9952","1.0","-17.996000000000002","1.0","-17.995900000000002","1.0","-17.995700000000003","1.0","-17.9963","1.0","-17.9963","1.0","-17.995700000000003","1.0","-17.9963","1.0","-17.9963","1.0","-17.9952","1.0","-17.995900000000002","1.0","-17.996000000000002","1.0","-17.995700000000003","1.0","-17.9963","1.0","-17.9963","1.0","-17.995700000000003","1.0","-17.9963","1.0","-17.9963","1.0"
"46","-17.9952","1.0","-17.995900000000002","1.0","-17.995900000000002","1.0","-17.9956","1.0","-17.9962","1.0","-17.9962","1.0","-17.9956","1.0","-17.9962","1.0","-17.9962","1.0","-17.9952","1.0","-17.995800000000003","1.0","-17.995900000000002","1.0","-17.9956","1.0","-17.9963","1.0","-17.9962","1.0","-17.9956","1.0","-17.9963","1.0","-17.9962","1.0","-17.9952","1.0","-17.995900000000002","1.0","-17.995800000000003","1.0","-17.9956","1.0","-17.9962","1.0","-17.9963","1.0","-17.9956","1.0","-17.9962","1.0","-17.9963","1.0"
"47","-17.9951","1.0","-17.9955","1.0","-17.9955","1.0","-17.9953","1.0","-17.995800000000003","1.0","-17.995800000000003","1.0","-17.9953","1.0","-17.995800000000003","1.0","-17.995800000000003","1.0","-17.9951","1.0","-17.9955","1.0","-17.9955","1.0","-17.9953","1.0","-17.995700000000003","1.0","-17.995800000000003","1.0","-17.9953","1.0","-17.995700000000003","1.0","-17.995800000000003","1.0","-17.9951","1.0","-17.9955","1.0","-17.9955","1.0","-17.9953","1.0","-17.995800000000003","1.0","-17.995700000000003","1.0","-17.9953","1.0","-17.995800000000003","1.0","-17.995700000000003","1.0"
"48","-17.9951","1.0","-17.9954","1.0","-17.9954","1.0","-17.9952","1.0","-17.9956","1.0","-17.9956","1.0","-17.9952","1.0","-17.9956","1.0","-17.9956","1.0","-17.9951","1.0","-17.9955","1.0","-17.9954","1.0","-17.9952","1.0","-17.995700000000003","1.0","-17.9956","1.0","-17.9952","1.0","-17.995700000000003","1.0","-17.9956","1.0","-17.9951","1.0","-17.9954","1.0","-17.9955","1.0","-17.9952","1.0","-17.9956","1.0","-17.995700000000003","1.0","-17.9952","1.0","-17.9956","1.0","-17.995700000000003","1.0"
"49","-15.4896","1.0","-15.4896","1.0","-15.4896","1.0","-15.488399999999999","1.0","-15.488399999999999","1.0","-15.488399999999999","1.0","-15.488399999999999","1.0","-15.488399999999999","1.0","-15.488399999999999","1.0","-15.4874","1.0","-15.4874","1.0","-15.4874","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4874","1.0","-15.4874","1.0","-15.4874","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0"
"50","-15.4896","1.0","-15.4896","1.0","-15.4896","1.0","-15.488299999999999","1.0","-15.488299999999999","1.0","-15.488299999999999","1.0","-15.488299999999999","1.0","-15.488299999999999","1.0","-15.488299999999999","1.0","-15.4874","1.0","-15.4874","1.0","-15.4874","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4874","1.0","-15.4874","1.0","-15.4874","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0","-15.4858","1.0"
"51","-15.4896","1.0","-15.4895","1.0","-15.4895","1.0","-15.4865","1.0","-15.4864","1.0","-15.4864","1.0","-15.4865","1.0","-15.4864","1.0","-15.4864","1.0","-15.486799999999999","1.0","-15.486799999999999","1.0","-15.486799999999999","1.0","-15.4836","1.0","-15.4836","1.0","-15.4836","1.0","-15.4836","1.0","-15.4836","1.0","-15.4836","1.0","-15.486799999999999","1.0","-15.486799999999999","1.0","-15.486799999999999","1.0","-15.4836","1.0","-15.4836","1.0","-15.4836","1.0","-15.4836","1.0","-15.4836","1.0","-15.4836","1.0"
"52","-15.4896","1.0","-15.4895","1.0","-15.4895","1.0","-15.4863","1.0","-15.4863","1.0","-15.4863","1.0","-15.4863","1.0","-15.4863","1.0","-15.4863","1.0","-15.486799999999999","1.0","-15.486799999999999","1.0","-15.486799999999999","1.0","-15.4835","1.0","-15.4836","1.0","-15.4835","1.0","-15.4835","1.0","-15.4836","1.0","-15.4835","1.0","-15.486799999999999","1.0","-15.486799999999999","1.0","-15.486799999999999","1.0","-15.4835","1.0","-15.4835","1.0","-15.4836","1.0","-15.4835","1.0","-15.4835","1.0","-15.4836","1.0"
"53","-15.482999999999999","1.0","-15.4828","1.0","-15.4828","1.0","-15.4849","1.0","-15.4847","1.0","-15.4847","1.0","-15.4849","1.0","-15.4847","1.0","-15.4847","1.0","-15.482899999999999","1.0","-15.482899999999999","1.0","-15.482999999999999","1.0","-15.482","1.0","-15.4816","1.0","-15.4819","1.0","-15.482","1.0","-15.4816","1.0","-15.4819","1.0","-15.482899999999999","1.0","-15.482999999999999","1.0","-15.482899999999999","1.0","-15.482","1.0","-15.4819","1.0","-15.4816","1.0","-15.482","1.0","-15.4819","1.0","-15.4816","1.0"
"54","-15.482999999999999","1.0","-15.482299999999999","1.0","-15.482299999999999","1.0","-15.4842","1.0","-15.4843","1.0","-15.4843","1.0","-15.4842","1.0","-15.4843","1.0","-15.4843","1.0","-15.482899999999999","1.0","-15.482899999999999","1.0","-15.4828","1.0","-15.481399999999999","1.0","-15.4816","1.0","-15.481399999999999","1.0","-15.481399999999999","1.0","-15.4816","1.0","-15.481399999999999","1.0","-15.482899999999999","1.0","-15.4828","1.0","-15.482899999999999","1.0","-15.481399999999999","1.0","-15.481399999999999","1.0","-15.4816","1.0","-15.481399999999999","1.0","-15.481399999999999","1.0","-15.4816","1.0"
"55","-15.4817","1.0","-15.482199999999999","1.0","-15.482199999999999","1.0","-15.4835","1.0","-15.483099999999999","1.0","-15.483099999999999","1.0","-15.4835","1.0","-15.483099999999999","1.0","-15.483099999999999","1.0","-15.4826","1.0","-15.4826","1.0","-15.4825","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.4826","1.0","-15.4825","1.0","-15.4826","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0"
"56","-15.4817","1.0","-15.4817","1.0","-15.4817","1.0","-15.4825","1.0","-15.4827","1.0","-15.4827","1.0","-15.4825","1.0","-15.4827","1.0","-15.4827","1.0","-15.4825","1.0","-15.4824","1.0","-15.4825","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.4825","1.0","-15.4825","1.0","-15.4824","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0","-15.481","1.0"
"57","-15.481","1.0","-15.4809","1.0","-15.4809","1.0","-15.479099999999999","1.0","-15.479","1.0","-15.479","1.0","-15.479099999999999","1.0","-15.479","1.0","-15.479","1.0","-15.4804","1.0","-15.4796","1.0","-15.4802","1.0","-15.4801","1.0","-15.479899999999999","1.0","-15.4797","1.0","-15.4801","1.0","-15.479899999999999","1.0","-15.4797","1.0","-15.4804","1.0","-15.4802","1.0","-15.4796","1.0","-15.4801","1.0","-15.4797","1.0","-15.479899999999999","1.0","-15.4801","1.0","-15.4797","1.0","-15.479899999999999","1.0"
"58","-15.481","1.0","-15.480799999999999","1.0","-15.480799999999999","1.0","-15.4789","1.0","-15.4789","1.0","-15.4789","1.0","-15.4789","1.0","-15.4789","1.0","-15.4789","1.0","-15.479099999999999","1.0","-15.4795","1.0","-15.479099999999999","1.0","-15.479299999999999","1.0","-15.4794","1.0","-15.4795","1.0","-15.479299999999999","1.0","-15.4794","1.0","-15.4795","1.0","-15.479099999999999","1.0","-15.479099999999999","1.0","-15.4795","1.0","-15.479299999999999","1.0","-15.4795","1.0","-15.4794","1.0","-15.479299999999999","1.0","-15.4795","1.0","-15.4794","1.0"
"59","-15.480699999999999","1.0","-15.480799999999999","1.0","-15.480799999999999","1.0","-15.4763","1.0","-15.4763","1.0","-15.4763","1.0","-15.4763","1.0","-15.4763","1.0","-15.4763","1.0","-15.479099999999999","1.0","-15.479","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.479099999999999","1.0","-15.478499999999999","1.0","-15.479","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0"
"60","-15.480699999999999","1.0","-15.480699999999999","1.0","-15.480699999999999","1.0","-15.4763","1.0","-15.4763","1.0","-15.4763","1.0","-15.4763","1.0","-15.4763","1.0","-15.4763","1.0","-15.478","1.0","-15.478","1.0","-15.478399999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478","1.0","-15.478399999999999","1.0","-15.478","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0","-15.478499999999999","1.0"
"61","-15.469999999999999","1.0","-15.469899999999999","1.0","-15.469899999999999","1.0","-15.473099999999999","1.0","-15.472999999999999","1.0","-15.472999999999999","1.0","-15.473099999999999","1.0","-15.472999999999999","1.0","-15.472999999999999","1.0","-15.473899999999999","1.0","-15.4737","1.0","-15.473199999999999","1.0","-15.4759","1.0","-15.4759","1.0","-15.4758","1.0","-15.4759","1.0","-15.4759","1.0","-15.4758","1.0","-15.473899999999999","1.0","-15.473199999999999","1.0","-15.4737","1.0","-15.4759","1.0","-15.4758","1.0","-15.4759","1.0","-15.4759","1.0","-15.4758","1.0","-15.4759","1.0"
"62","-15.469999999999999","1.0","-15.4696","1.0","-15.4696","1.0","-15.472999999999999","1.0","-15.472999999999999","1.0","-15.472999999999999","1.0","-15.472999999999999","1.0","-15.472999999999999","1.0","-15.472999999999999","1.0","-15.4728","1.0","-15.4728","1.0","-15.473199999999999","1.0","-15.4757","1.0","-15.4757","1.0","-15.4758","1.0","-15.4757","1.0","-15.4757","1.0","-15.4758","1.0","-15.4728","1.0","-15.473199999999999","1.0","-15.4728","1.0","-15.4757","1.0","-15.4758","1.0","-15.4757","1.0","-15.4757","1.0","-15.4758","1.0","-15.4757","1.0"
"63","-15.4696","1.0","-15.4696","1.0","-15.4696","1.0","-15.470899999999999","1.0","-15.470799999999999","1.0","-15.470799999999999","1.0","-15.470899999999999","1.0","-15.470799999999999","1.0","-15.470799999999999","1.0","-15.4726","1.0","-15.472199999999999","1.0","-15.4726","1.0","-15.473799999999999","1.0","-15.4737","1.0","-15.4737","1.0","-15.473799999999999","1.0","-15.4737","1.0","-15.4737","1.0","-15.4726","1.0","-15.4726","1.0","-15.472199999999999","1.0","-15.473799999999999","1.0","-15.4737","1.0","-15.4737","1.0","-15.473799999999999","1.0","-15.4737","1.0","-15.4737","1.0"
"64","-15.4696","1.0","-15.469399999999998","1.0","-15.469399999999998","1.0","-15.470699999999999","1.0","-15.470699999999999","1.0","-15.470699999999999","1.0","-15.470699999999999","1.0","-15.470699999999999","1.0","-15.470699999999999","1.0","-15.4719","1.0","-15.4721","1.0","-15.4719","1.0","-15.4735","1.0","-15.4735","1.0","-15.4735","1.0","-15.4735","1.0","-15.4735","1.0","-15.4735","1.0","-15.4719","1.0","-15.4719","1.0","-15.4721","1.0","-15.4735","1.0","-15.4735","1.0","-15.4735","1.0","-15.4735","1.0","-15.4735","1.0","-15.4735","1.0"
"65","-15.469399999999998","1.0","-15.467799999999999","1.0","-15.467799999999999","1.0","-15.4688","1.0","-15.4666","1.0","-15.4666","1.0","-15.4688","1.0","-15.4666","1.0","-15.4666","1.0","-15.469299999999999","1.0","-15.4668","1.0","-15.4675","1.0","-15.468399999999999","1.0","-15.4659","1.0","-15.4664","1.0","-15.468399999999999","1.0","-15.4659","1.0","-15.4664","1.0","-15.469299999999999","1.0","-15.4675","1.0","-15.4668","1.0","-15.468399999999999","1.0","-15.4664","1.0","-15.4659","1.0","-15.468399999999999","1.0","-15.4664","1.0","-15.4659","1.0"
"66","-15.469399999999998","1.0","-15.4657","1.0","-15.4657","1.0","-15.4675","1.0","-15.4642","1.0","-15.4642","1.0","-15.4675","1.0","-15.4642","1.0","-15.4642","1.0","-15.468599999999999","1.0","-15.4658","1.0","-15.464799999999999","1.0","-15.467099999999999","1.0","-15.4651","1.0","-15.4643","1.0","-15.467099999999999","1.0","-15.4651","1.0","-15.4643","1.0","-15.468599999999999","1.0","-15.464799999999999","1.0","-15.4658","1.0","-15.467099999999999","1.0","-15.4643","1.0","-15.4651","1.0","-15.467099999999999","1.0","-15.4643","1.0","-15.4651","1.0"
"67","-15.4656","1.0","-15.463999999999999","1.0","-15.463999999999999","1.0","-15.4656","1.0","-15.4637","1.0","-15.4637","1.0","-15.4656","1.0","-15.4637","1.0","-15.4637","1.0","-15.4675","1.0","-15.465399999999999","1.0","-15.464599999999999","1.0","-15.466999999999999","1.0","-15.463999999999999","1.0","-15.4634","1.0","-15.466999999999999","1.0","-15.463999999999999","1.0","-15.4634","1.0","-15.4675","1.0","-15.464599999999999","1.0","-15.465399999999999","1.0","-15.466999999999999","1.0","-15.4634","1.0","-15.463999999999999","1.0","-15.466999999999999","1.0","-15.4634","1.0","-15.463999999999999","1.0"
"68","-15.4656","1.0","-15.4622","1.0","-15.4622","1.0","-15.4653","1.0","-15.463","1.0","-15.463","1.0","-15.4653","1.0","-15.463","1.0","-15.463","1.0","-15.4665","1.0","-15.462499999999999","1.0","-15.4635","1.0","-15.4658","1.0","-15.4628","1.0","-15.463","1.0","-15.4658","1.0","-15.4628","1.0","-15.463","1.0","-15.4665","1.0","-15.4635","1.0","-15.462499999999999","1.0","-15.4658","1.0","-15.463","1.0","-15.4628","1.0","-15.4658","1.0","-15.463","1.0","-15.4628","1.0"
"69","-15.4621","1.0","-15.461699999999999","1.0","-15.461699999999999","1.0","-15.4651","1.0","-15.4621","1.0","-15.4621","1.0","-15.4651","1.0","-15.4621","1.0","-15.4621","1.0","-15.4621","1.0","-15.4619","1.0","-15.4611","1.0","-15.4652","1.0","-15.4626","1.0","-15.4627","1.0","-15.4652","1.0","-15.4626","1.0","-15.4627","1.0","-15.4621","1.0","-15.4611","1.0","-15.4619","1.0","-15.4652","1.0","-15.4627","1.0","-15.4626","1.0","-15.4652","1.0","-15.4627","1.0","-15.4626","1.0"
"70","-15.4621","1.0","-15.4603","1.0","-15.4603","1.0","-15.4644","1.0","-15.4612","1.0","-15.4612","1.0","-15.4644","1.0","-15.4612","1.0","-15.4612","1.0","-15.4621","1.0","-15.4604","1.0","-15.4604","1.0","-15.464799999999999","1.0","-15.4619","1.0","-15.462299999999999","1.0","-15.464799999999999","1.0","-15.4619","1.0","-15.462299999999999","1.0","-15.4621","1.0","-15.4604","1.0","-15.4604","1.0","-15.464799999999999","1.0","-15.462299999999999","1.0","-15.4619","1.0","-15.464799999999999","1.0","-15.462299999999999","1.0","-15.4619","1.0"
"71","-15.462","1.0","-15.4603","1.0","-15.4603","1.0","-15.4635","1.0","-15.460999999999999","1.0","-15.460999999999999","1.0","-15.4635","1.0","-15.460999999999999","1.0","-15.460999999999999","1.0","-15.462","1.0","-15.4603","1.0","-15.4603","1.0","-15.4634","1.0","-15.4607","1.0","-15.4603","1.0","-15.4634","1.0","-15.4607","1.0","-15.4603","1.0","-15.462","1.0","-15.4603","1.0","-15.4603","1.0","-15.4634","1.0","-15.4603","1.0","-15.4607","1.0","-15.4634","1.0","-15.4603","1.0","-15.4607","1.0"
"72","-15.462","1.0","-15.459999999999999","1.0","-15.459999999999999","1.0","-15.463199999999999","1.0","-15.4605","1.0","-15.4605","1.0","-15.463199999999999","1.0","-15.4605","1.0","-15.4605","1.0","-15.462","1.0","-15.4591","1.0","-15.460099999999999","1.0","-15.463299999999998","1.0","-15.4605","1.0","-15.4603","1.0","-15.463299999999998","1.0","-15.4605","1.0","-15.4603","1.0","-15.462","1.0","-15.460099999999999","1.0","-15.4591","1.0","-15.463299999999998","1.0","-15.4603","1.0","-15.4605","1.0","-15.463299999999998","1.0","-15.4603","1.0","-15.4605","1.0"
"73","-15.4582","1.0","-15.458699999999999","1.0","-15.458699999999999","1.0","-15.4575","1.0","-15.4596","1.0","-15.4596","1.0","-15.4575","1.0","-15.4596","1.0","-15.4596","1.0","-15.457899999999999","1.0","-15.4588","1.0","-15.4596","1.0","-15.456999999999999","1.0","-15.4598","1.0","-15.460099999999999","1.0","-15.456999999999999","1.0","-15.4598","1.0","-15.460099999999999","1.0","-15.457899999999999","1.0","-15.4596","1.0","-15.4588","1.0","-15.456999999999999","1.0","-15.460099999999999","1.0","-15.4598","1.0","-15.456999999999999","1.0","-15.460099999999999","1.0","-15.4598","1.0"
"74","-15.4582","1.0","-15.4584","1.0","-15.4584","1.0","-15.456299999999999","1.0","-15.458499999999999","1.0","-15.458499999999999","1.0","-15.456299999999999","1.0","-15.458499999999999","1.0","-15.458499999999999","1.0","-15.456999999999999","1.0","-15.4588","1.0","-15.458699999999999","1.0","-15.455599999999999","1.0","-15.458499999999999","1.0","-15.459399999999999","1.0","-15.455599999999999","1.0","-15.458499999999999","1.0","-15.459399999999999","1.0","-15.456999999999999","1.0","-15.458699999999999","1.0","-15.4588","1.0","-15.455599999999999","1.0","-15.459399999999999","1.0","-15.458499999999999","1.0","-15.455599999999999","1.0","-15.459399999999999","1.0","-15.458499999999999","1.0"
"75","-15.4542","1.0","-15.4583","1.0","-15.4583","1.0","-15.4544","1.0","-15.457899999999999","1.0","-15.457899999999999","1.0","-15.4544","1.0","-15.457899999999999","1.0","-15.457899999999999","1.0","-15.456","1.0","-15.4584","1.0","-15.458599999999999","1.0","-15.4554","1.0","-15.4576","1.0","-15.4582","1.0","-15.4554","1.0","-15.4576","1.0","-15.4582","1.0","-15.456","1.0","-15.458599999999999","1.0","-15.4584","1.0","-15.4554","1.0","-15.4582","1.0","-15.4576","1.0","-15.4554","1.0","-15.4582","1.0","-15.4576","1.0"
"76","-15.4542","1.0","-15.4559","1.0","-15.4559","1.0","-15.453999999999999","1.0","-15.4576","1.0","-15.4576","1.0","-15.453999999999999","1.0","-15.4576","1.0","-15.4576","1.0","-15.455","1.0","-15.457699999999999","1.0","-15.4567","1.0","-15.454099999999999","1.0","-15.4576","1.0","-15.4573","1.0","-15.454099999999999","1.0","-15.4576","1.0","-15.4573","1.0","-15.455","1.0","-15.4567","1.0","-15.457699999999999","1.0","-15.454099999999999","1.0","-15.4573","1.0","-15.4576","1.0","-15.454099999999999","1.0","-15.4573","1.0","-15.4576","1.0"
"77","-15.4516","1.0","-15.4552","1.0","-15.4552","1.0","-15.453299999999999","1.0","-15.456199999999999","1.0","-15.456199999999999","1.0","-15.453299999999999","1.0","-15.456199999999999","1.0","-15.456199999999999","1.0","-15.451699999999999","1.0","-15.4553","1.0","-15.4552","1.0","-15.454099999999999","1.0","-15.4568","1.0","-15.456999999999999","1.0","-15.454099999999999","1.0","-15.4568","1.0","-15.456999999999999","1.0","-15.451699999999999","1.0","-15.4552","1.0","-15.4553","1.0","-15.454099999999999","1.0","-15.456999999999999","1.0","-15.4568","1.0","-15.454099999999999","1.0","-15.456999999999999","1.0","-15.4568","1.0"
