"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"48","-17.9691","1.0","-17.9695","1.0","-17.9695","1.0","-17.9692","1.0","-17.9697","1.0","-17.9697","1.0","-17.9692","1.0","-17.9697","1.0","-17.9697","1.0","-17.9691","1.0","-17.9695","1.0","-17.9695","1.0","-17.9693","1.0","-17.9698","1.0","-17.9697","1.0","-17.9693","1.0","-17.9698","1.0","-17.9697","1.0","-17.9691","1.0","-17.9695","1.0","-17.9695","1.0","-17.9693","1.0","-17.9697","1.0","-17.9698","1.0","-17.9693","1.0","-17.9697","1.0","-17.9698","1.0"
"49","-15.463199999999999","1.0","-15.463199999999999","1.0","-15.463199999999999","1.0","-15.4621","1.0","-15.462","1.0","-15.462","1.0","-15.4621","1.0","-15.462","1.0","-15.462","1.0","-15.461","1.0","-15.461","1.0","-15.461","1.0","-15.4595","1.0","-15.459399999999999","1.0","-15.4595","1.0","-15.4595","1.0","-15.459399999999999","1.0","-15.4595","1.0","-15.461","1.0","-15.461","1.0","-15.461","1.0","-15.4595","1.0","-15.4595","1.0","-15.459399999999999","1.0","-15.4595","1.0","-15.4595","1.0","-15.459399999999999","1.0"
"50","-15.463199999999999","1.0","-15.463199999999999","1.0","-15.463199999999999","1.0","-15.4619","1.0","-15.4619","1.0","-15.4619","1.0","-15.4619","1.0","-15.4619","1.0","-15.4619","1.0","-15.461","1.0","-15.461","1.0","-15.461","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0","-15.461","1.0","-15.461","1.0","-15.461","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0","-15.459399999999999","1.0"
"51","-15.463199999999999","1.0","-15.463199999999999","1.0","-15.463199999999999","1.0","-15.460199999999999","1.0","-15.460099999999999","1.0","-15.460099999999999","1.0","-15.460199999999999","1.0","-15.460099999999999","1.0","-15.460099999999999","1.0","-15.4604","1.0","-15.4604","1.0","-15.4604","1.0","-15.4573","1.0","-15.4573","1.0","-15.4573","1.0","-15.4573","1.0","-15.4573","1.0","-15.4573","1.0","-15.4604","1.0","-15.4604","1.0","-15.4604","1.0","-15.4573","1.0","-15.4573","1.0","-15.4573","1.0","-15.4573","1.0","-15.4573","1.0","-15.4573","1.0"
"52","-15.463199999999999","1.0","-15.463199999999999","1.0","-15.463199999999999","1.0","-15.459999999999999","1.0","-15.459999999999999","1.0","-15.459999999999999","1.0","-15.459999999999999","1.0","-15.459999999999999","1.0","-15.459999999999999","1.0","-15.4604","1.0","-15.4604","1.0","-15.4604","1.0","-15.4572","1.0","-15.4572","1.0","-15.4572","1.0","-15.4572","1.0","-15.4572","1.0","-15.4572","1.0","-15.4604","1.0","-15.4604","1.0","-15.4604","1.0","-15.4572","1.0","-15.4572","1.0","-15.4572","1.0","-15.4572","1.0","-15.4572","1.0","-15.4572","1.0"
"53","-15.4567","1.0","-15.4566","1.0","-15.4566","1.0","-15.458599999999999","1.0","-15.4584","1.0","-15.4584","1.0","-15.458599999999999","1.0","-15.4584","1.0","-15.4584","1.0","-15.4565","1.0","-15.4565","1.0","-15.4565","1.0","-15.4557","1.0","-15.4554","1.0","-15.4557","1.0","-15.4557","1.0","-15.4554","1.0","-15.4557","1.0","-15.4565","1.0","-15.4565","1.0","-15.4565","1.0","-15.4557","1.0","-15.4557","1.0","-15.4554","1.0","-15.4557","1.0","-15.4557","1.0","-15.4554","1.0"
"54","-15.4567","1.0","-15.456","1.0","-15.456","1.0","-15.457899999999999","1.0","-15.4581","1.0","-15.4581","1.0","-15.457899999999999","1.0","-15.4581","1.0","-15.4581","1.0","-15.4565","1.0","-15.4564","1.0","-15.4564","1.0","-15.4551","1.0","-15.4553","1.0","-15.4551","1.0","-15.4551","1.0","-15.4553","1.0","-15.4551","1.0","-15.4565","1.0","-15.4564","1.0","-15.4564","1.0","-15.4551","1.0","-15.4551","1.0","-15.4553","1.0","-15.4551","1.0","-15.4551","1.0","-15.4553","1.0"
"55","-15.455499999999999","1.0","-15.4559","1.0","-15.4559","1.0","-15.4572","1.0","-15.4569","1.0","-15.4569","1.0","-15.4572","1.0","-15.4569","1.0","-15.4569","1.0","-15.456199999999999","1.0","-15.456199999999999","1.0","-15.4561","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.456199999999999","1.0","-15.4561","1.0","-15.456199999999999","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0"
"56","-15.455499999999999","1.0","-15.455499999999999","1.0","-15.455499999999999","1.0","-15.456299999999999","1.0","-15.4564","1.0","-15.4564","1.0","-15.456299999999999","1.0","-15.4564","1.0","-15.4564","1.0","-15.456","1.0","-15.456","1.0","-15.4561","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.456","1.0","-15.4561","1.0","-15.456","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0","-15.4546","1.0"
"57","-15.4545","1.0","-15.4545","1.0","-15.4545","1.0","-15.4527","1.0","-15.4526","1.0","-15.4526","1.0","-15.4527","1.0","-15.4526","1.0","-15.4526","1.0","-15.454099999999999","1.0","-15.4534","1.0","-15.453999999999999","1.0","-15.453899999999999","1.0","-15.4537","1.0","-15.4535","1.0","-15.453899999999999","1.0","-15.4537","1.0","-15.4535","1.0","-15.454099999999999","1.0","-15.453999999999999","1.0","-15.4534","1.0","-15.453899999999999","1.0","-15.4535","1.0","-15.4537","1.0","-15.453899999999999","1.0","-15.4535","1.0","-15.4537","1.0"
"58","-15.4545","1.0","-15.4544","1.0","-15.4544","1.0","-15.452499999999999","1.0","-15.452499999999999","1.0","-15.452499999999999","1.0","-15.452499999999999","1.0","-15.452499999999999","1.0","-15.452499999999999","1.0","-15.4529","1.0","-15.453299999999999","1.0","-15.4529","1.0","-15.4531","1.0","-15.453199999999999","1.0","-15.453299999999999","1.0","-15.4531","1.0","-15.453199999999999","1.0","-15.453299999999999","1.0","-15.4529","1.0","-15.4529","1.0","-15.453299999999999","1.0","-15.4531","1.0","-15.453299999999999","1.0","-15.453199999999999","1.0","-15.4531","1.0","-15.453299999999999","1.0","-15.453199999999999","1.0"
"59","-15.4542","1.0","-15.4543","1.0","-15.4543","1.0","-15.4499","1.0","-15.4499","1.0","-15.4499","1.0","-15.4499","1.0","-15.4499","1.0","-15.4499","1.0","-15.4529","1.0","-15.4527","1.0","-15.4523","1.0","-15.4522","1.0","-15.4522","1.0","-15.4522","1.0","-15.4522","1.0","-15.4522","1.0","-15.4522","1.0","-15.4529","1.0","-15.4523","1.0","-15.4527","1.0","-15.4522","1.0","-15.4522","1.0","-15.4522","1.0","-15.4522","1.0","-15.4522","1.0","-15.4522","1.0"
"60","-15.4542","1.0","-15.4542","1.0","-15.4542","1.0","-15.4499","1.0","-15.4499","1.0","-15.4499","1.0","-15.4499","1.0","-15.4499","1.0","-15.4499","1.0","-15.451799999999999","1.0","-15.451799999999999","1.0","-15.4522","1.0","-15.4521","1.0","-15.4522","1.0","-15.4521","1.0","-15.4521","1.0","-15.4522","1.0","-15.4521","1.0","-15.451799999999999","1.0","-15.4522","1.0","-15.451799999999999","1.0","-15.4521","1.0","-15.4521","1.0","-15.4522","1.0","-15.4521","1.0","-15.4521","1.0","-15.4522","1.0"
"61","-15.4438","1.0","-15.4437","1.0","-15.4437","1.0","-15.4468","1.0","-15.4468","1.0","-15.4468","1.0","-15.4468","1.0","-15.4468","1.0","-15.4468","1.0","-15.4476","1.0","-15.4475","1.0","-15.447","1.0","-15.4497","1.0","-15.4497","1.0","-15.449499999999999","1.0","-15.4497","1.0","-15.4497","1.0","-15.449499999999999","1.0","-15.4476","1.0","-15.447","1.0","-15.4475","1.0","-15.4497","1.0","-15.449499999999999","1.0","-15.4497","1.0","-15.4497","1.0","-15.449499999999999","1.0","-15.4497","1.0"
"62","-15.4438","1.0","-15.443399999999999","1.0","-15.443399999999999","1.0","-15.4467","1.0","-15.4467","1.0","-15.4467","1.0","-15.4467","1.0","-15.4467","1.0","-15.4467","1.0","-15.4466","1.0","-15.4466","1.0","-15.447","1.0","-15.449399999999999","1.0","-15.449399999999999","1.0","-15.449499999999999","1.0","-15.449399999999999","1.0","-15.449399999999999","1.0","-15.449499999999999","1.0","-15.4466","1.0","-15.447","1.0","-15.4466","1.0","-15.449399999999999","1.0","-15.449499999999999","1.0","-15.449399999999999","1.0","-15.449399999999999","1.0","-15.449499999999999","1.0","-15.449399999999999","1.0"
"63","-15.4432","1.0","-15.443299999999999","1.0","-15.443299999999999","1.0","-15.4446","1.0","-15.4446","1.0","-15.4446","1.0","-15.4446","1.0","-15.4446","1.0","-15.4446","1.0","-15.446399999999999","1.0","-15.446","1.0","-15.446299999999999","1.0","-15.4476","1.0","-15.4474","1.0","-15.4475","1.0","-15.4476","1.0","-15.4474","1.0","-15.4475","1.0","-15.446399999999999","1.0","-15.446299999999999","1.0","-15.446","1.0","-15.4476","1.0","-15.4475","1.0","-15.4474","1.0","-15.4476","1.0","-15.4475","1.0","-15.4474","1.0"
"64","-15.4432","1.0","-15.4432","1.0","-15.4432","1.0","-15.4445","1.0","-15.4445","1.0","-15.4445","1.0","-15.4445","1.0","-15.4445","1.0","-15.4445","1.0","-15.445699999999999","1.0","-15.4459","1.0","-15.445699999999999","1.0","-15.447199999999999","1.0","-15.4473","1.0","-15.4473","1.0","-15.447199999999999","1.0","-15.4473","1.0","-15.4473","1.0","-15.445699999999999","1.0","-15.445699999999999","1.0","-15.4459","1.0","-15.447199999999999","1.0","-15.4473","1.0","-15.4473","1.0","-15.447199999999999","1.0","-15.4473","1.0","-15.4473","1.0"
"65","-15.4431","1.0","-15.4413","1.0","-15.4413","1.0","-15.4424","1.0","-15.4401","1.0","-15.4401","1.0","-15.4424","1.0","-15.4401","1.0","-15.4401","1.0","-15.4428","1.0","-15.4404","1.0","-15.441099999999999","1.0","-15.441899999999999","1.0","-15.4394","1.0","-15.4399","1.0","-15.441899999999999","1.0","-15.4394","1.0","-15.4399","1.0","-15.4428","1.0","-15.441099999999999","1.0","-15.4404","1.0","-15.441899999999999","1.0","-15.4399","1.0","-15.4394","1.0","-15.441899999999999","1.0","-15.4399","1.0","-15.4394","1.0"
"66","-15.4431","1.0","-15.4393","1.0","-15.4393","1.0","-15.440999999999999","1.0","-15.4377","1.0","-15.4377","1.0","-15.440999999999999","1.0","-15.4377","1.0","-15.4377","1.0","-15.4421","1.0","-15.439499999999999","1.0","-15.4384","1.0","-15.4406","1.0","-15.438699999999999","1.0","-15.437899999999999","1.0","-15.4406","1.0","-15.438699999999999","1.0","-15.437899999999999","1.0","-15.4421","1.0","-15.4384","1.0","-15.439499999999999","1.0","-15.4406","1.0","-15.437899999999999","1.0","-15.438699999999999","1.0","-15.4406","1.0","-15.437899999999999","1.0","-15.438699999999999","1.0"
"67","-15.4393","1.0","-15.4377","1.0","-15.4377","1.0","-15.4392","1.0","-15.437299999999999","1.0","-15.437299999999999","1.0","-15.4392","1.0","-15.437299999999999","1.0","-15.437299999999999","1.0","-15.441099999999999","1.0","-15.439","1.0","-15.4382","1.0","-15.4406","1.0","-15.4375","1.0","-15.437","1.0","-15.4406","1.0","-15.4375","1.0","-15.437","1.0","-15.441099999999999","1.0","-15.4382","1.0","-15.439","1.0","-15.4406","1.0","-15.437","1.0","-15.4375","1.0","-15.4406","1.0","-15.437","1.0","-15.4375","1.0"
"68","-15.4393","1.0","-15.435799999999999","1.0","-15.435799999999999","1.0","-15.438799999999999","1.0","-15.436499999999999","1.0","-15.436499999999999","1.0","-15.438799999999999","1.0","-15.436499999999999","1.0","-15.436499999999999","1.0","-15.4401","1.0","-15.4362","1.0","-15.4371","1.0","-15.4394","1.0","-15.436399999999999","1.0","-15.436499999999999","1.0","-15.4394","1.0","-15.436399999999999","1.0","-15.436499999999999","1.0","-15.4401","1.0","-15.4371","1.0","-15.4362","1.0","-15.4394","1.0","-15.436499999999999","1.0","-15.436399999999999","1.0","-15.4394","1.0","-15.436499999999999","1.0","-15.436399999999999","1.0"
"69","-15.435599999999999","1.0","-15.4353","1.0","-15.4353","1.0","-15.438699999999999","1.0","-15.435699999999999","1.0","-15.435699999999999","1.0","-15.438699999999999","1.0","-15.435699999999999","1.0","-15.435699999999999","1.0","-15.435699999999999","1.0","-15.4355","1.0","-15.4347","1.0","-15.438699999999999","1.0","-15.4362","1.0","-15.4363","1.0","-15.438699999999999","1.0","-15.4362","1.0","-15.4363","1.0","-15.435699999999999","1.0","-15.4347","1.0","-15.4355","1.0","-15.438699999999999","1.0","-15.4363","1.0","-15.4362","1.0","-15.438699999999999","1.0","-15.4363","1.0","-15.4362","1.0"
"70","-15.435599999999999","1.0","-15.4339","1.0","-15.4339","1.0","-15.437899999999999","1.0","-15.434899999999999","1.0","-15.434899999999999","1.0","-15.437899999999999","1.0","-15.434899999999999","1.0","-15.434899999999999","1.0","-15.435599999999999","1.0","-15.434","1.0","-15.434","1.0","-15.4384","1.0","-15.4355","1.0","-15.4359","1.0","-15.4384","1.0","-15.4355","1.0","-15.4359","1.0","-15.435599999999999","1.0","-15.434","1.0","-15.434","1.0","-15.4384","1.0","-15.4359","1.0","-15.4355","1.0","-15.4384","1.0","-15.4359","1.0","-15.4355","1.0"
"71","-15.435599999999999","1.0","-15.4339","1.0","-15.4339","1.0","-15.437","1.0","-15.4346","1.0","-15.4346","1.0","-15.437","1.0","-15.4346","1.0","-15.4346","1.0","-15.435599999999999","1.0","-15.4339","1.0","-15.4338","1.0","-15.437","1.0","-15.4344","1.0","-15.4339","1.0","-15.437","1.0","-15.4344","1.0","-15.4339","1.0","-15.435599999999999","1.0","-15.4338","1.0","-15.4339","1.0","-15.437","1.0","-15.4339","1.0","-15.4344","1.0","-15.437","1.0","-15.4339","1.0","-15.4344","1.0"
"72","-15.435599999999999","1.0","-15.4337","1.0","-15.4337","1.0","-15.4368","1.0","-15.434099999999999","1.0","-15.434099999999999","1.0","-15.4368","1.0","-15.434099999999999","1.0","-15.434099999999999","1.0","-15.435599999999999","1.0","-15.432699999999999","1.0","-15.4338","1.0","-15.4369","1.0","-15.434099999999999","1.0","-15.4339","1.0","-15.4369","1.0","-15.434099999999999","1.0","-15.4339","1.0","-15.435599999999999","1.0","-15.4338","1.0","-15.432699999999999","1.0","-15.4369","1.0","-15.4339","1.0","-15.434099999999999","1.0","-15.4369","1.0","-15.4339","1.0","-15.434099999999999","1.0"
"73","-15.431899999999999","1.0","-15.4323","1.0","-15.4323","1.0","-15.431199999999999","1.0","-15.4332","1.0","-15.4332","1.0","-15.431199999999999","1.0","-15.4332","1.0","-15.4332","1.0","-15.4316","1.0","-15.4325","1.0","-15.4333","1.0","-15.4307","1.0","-15.433399999999999","1.0","-15.4337","1.0","-15.4307","1.0","-15.433399999999999","1.0","-15.4337","1.0","-15.4316","1.0","-15.4333","1.0","-15.4325","1.0","-15.4307","1.0","-15.4337","1.0","-15.433399999999999","1.0","-15.4307","1.0","-15.4337","1.0","-15.433399999999999","1.0"
"74","-15.431899999999999","1.0","-15.431999999999999","1.0","-15.431999999999999","1.0","-15.43","1.0","-15.4322","1.0","-15.4322","1.0","-15.43","1.0","-15.4322","1.0","-15.4322","1.0","-15.4308","1.0","-15.4324","1.0","-15.4323","1.0","-15.4293","1.0","-15.4322","1.0","-15.433","1.0","-15.4293","1.0","-15.4322","1.0","-15.433","1.0","-15.4308","1.0","-15.4323","1.0","-15.4324","1.0","-15.4293","1.0","-15.433","1.0","-15.4322","1.0","-15.4293","1.0","-15.433","1.0","-15.4322","1.0"
"75","-15.427999999999999","1.0","-15.431999999999999","1.0","-15.431999999999999","1.0","-15.428099999999999","1.0","-15.4316","1.0","-15.4316","1.0","-15.428099999999999","1.0","-15.4316","1.0","-15.4316","1.0","-15.4298","1.0","-15.431999999999999","1.0","-15.4322","1.0","-15.4291","1.0","-15.4313","1.0","-15.431899999999999","1.0","-15.4291","1.0","-15.4313","1.0","-15.431899999999999","1.0","-15.4298","1.0","-15.4322","1.0","-15.431999999999999","1.0","-15.4291","1.0","-15.431899999999999","1.0","-15.4313","1.0","-15.4291","1.0","-15.431899999999999","1.0","-15.4313","1.0"
"76","-15.427999999999999","1.0","-15.429699999999999","1.0","-15.429699999999999","1.0","-15.4278","1.0","-15.4313","1.0","-15.4313","1.0","-15.4278","1.0","-15.4313","1.0","-15.4313","1.0","-15.4287","1.0","-15.4314","1.0","-15.4305","1.0","-15.4278","1.0","-15.431199999999999","1.0","-15.4309","1.0","-15.4278","1.0","-15.431199999999999","1.0","-15.4309","1.0","-15.4287","1.0","-15.4305","1.0","-15.4314","1.0","-15.4278","1.0","-15.4309","1.0","-15.431199999999999","1.0","-15.4278","1.0","-15.4309","1.0","-15.431199999999999","1.0"
"77","-15.4253","1.0","-15.428899999999999","1.0","-15.428899999999999","1.0","-15.4271","1.0","-15.4299","1.0","-15.4299","1.0","-15.4271","1.0","-15.4299","1.0","-15.4299","1.0","-15.4254","1.0","-15.429","1.0","-15.428799999999999","1.0","-15.4278","1.0","-15.4305","1.0","-15.4307","1.0","-15.4278","1.0","-15.4305","1.0","-15.4307","1.0","-15.4254","1.0","-15.428799999999999","1.0","-15.429","1.0","-15.4278","1.0","-15.4307","1.0","-15.4305","1.0","-15.4278","1.0","-15.4307","1.0","-15.4305","1.0"
"78","-15.4253","1.0","-15.4284","1.0","-15.4284","1.0","-15.426499999999999","1.0","-15.4291","1.0","-15.4291","1.0","-15.426499999999999","1.0","-15.4291","1.0","-15.4291","1.0","-15.424999999999999","1.0","-15.4284","1.0","-15.4287","1.0","-15.427","1.0","-15.4302","1.0","-15.429699999999999","1.0","-15.427","1.0","-15.4302","1.0","-15.429699999999999","1.0","-15.424999999999999","1.0","-15.4287","1.0","-15.4284","1.0","-15.427","1.0","-15.429699999999999","1.0","-15.4302","1.0","-15.427","1.0","-15.429699999999999","1.0","-15.4302","1.0"
"79","-15.4244","1.0","-15.4271","1.0","-15.4271","1.0","-15.4262","1.0","-15.428799999999999","1.0","-15.428799999999999","1.0","-15.4262","1.0","-15.428799999999999","1.0","-15.428799999999999","1.0","-15.424999999999999","1.0","-15.4268","1.0","-15.4271","1.0","-15.4263","1.0","-15.4284","1.0","-15.4287","1.0","-15.4263","1.0","-15.4284","1.0","-15.4287","1.0","-15.424999999999999","1.0","-15.4271","1.0","-15.4268","1.0","-15.4263","1.0","-15.4287","1.0","-15.4284","1.0","-15.4263","1.0","-15.4287","1.0","-15.4284","1.0"
"80","-15.4244","1.0","-15.4262","1.0","-15.4262","1.0","-15.4252","1.0","-15.427399999999999","1.0","-15.427399999999999","1.0","-15.4252","1.0","-15.427399999999999","1.0","-15.427399999999999","1.0","-15.4245","1.0","-15.4268","1.0","-15.4263","1.0","-15.4256","1.0","-15.4282","1.0","-15.4276","1.0","-15.4256","1.0","-15.4282","1.0","-15.4276","1.0","-15.4245","1.0","-15.4263","1.0","-15.4268","1.0","-15.4256","1.0","-15.4276","1.0","-15.4282","1.0","-15.4256","1.0","-15.4276","1.0","-15.4282","1.0"
"81","-15.402899999999999","1.0","-15.402999999999999","1.0","-15.402999999999999","1.0","-15.4031","1.0","-15.402999999999999","1.0","-15.402999999999999","1.0","-15.4031","1.0","-15.402999999999999","1.0","-15.402999999999999","1.0","-15.402899999999999","1.0","-15.402899999999999","1.0","-15.4028","1.0","-15.402999999999999","1.0","-15.402899999999999","1.0","-15.402899999999999","1.0","-15.402999999999999","1.0","-15.402899999999999","1.0","-15.402899999999999","1.0","-15.402899999999999","1.0","-15.4028","1.0","-15.402899999999999","1.0","-15.402999999999999","1.0","-15.402899999999999","1.0","-15.402899999999999","1.0","-15.402999999999999","1.0","-15.402899999999999","1.0","-15.402899999999999","1.0"
"82","-15.402899999999999","1.0","-15.4027","1.0","-15.4027","1.0","-15.4028","1.0","-15.4027","1.0","-15.4027","1.0","-15.4028","1.0","-15.4027","1.0","-15.4027","1.0","-15.4028","1.0","-15.4026","1.0","-15.4027","1.0","-15.4028","1.0","-15.4026","1.0","-15.4027","1.0","-15.4028","1.0","-15.4026","1.0","-15.4027","1.0","-15.4028","1.0","-15.4027","1.0","-15.4026","1.0","-15.4028","1.0","-15.4027","1.0","-15.4026","1.0","-15.4028","1.0","-15.4027","1.0","-15.4026","1.0"
"83","-15.4025","1.0","-15.4026","1.0","-15.4026","1.0","-15.4027","1.0","-15.4027","1.0","-15.4027","1.0","-15.4027","1.0","-15.4027","1.0","-15.4027","1.0","-15.4026","1.0","-15.4025","1.0","-15.4026","1.0","-15.4027","1.0","-15.4026","1.0","-15.4026","1.0","-15.4027","1.0","-15.4026","1.0","-15.4026","1.0","-15.4026","1.0","-15.4026","1.0","-15.4025","1.0","-15.4027","1.0","-15.4026","1.0","-15.4026","1.0","-15.4027","1.0","-15.4026","1.0","-15.4026","1.0"
"84","-15.4025","1.0","-15.4025","1.0","-15.4025","1.0","-15.4025","1.0","-15.4026","1.0","-15.4026","1.0","-15.4025","1.0","-15.4026","1.0","-15.4026","1.0","-15.4025","1.0","-15.4025","1.0","-15.4026","1.0","-15.4025","1.0","-15.4026","1.0","-15.4025","1.0","-15.4025","1.0","-15.4026","1.0","-15.4025","1.0","-15.4025","1.0","-15.4026","1.0","-15.4025","1.0","-15.4025","1.0","-15.4025","1.0","-15.4026","1.0","-15.4025","1.0","-15.4025","1.0","-15.4026","1.0"
"85","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.4024","1.0","-15.4024","1.0","-15.4023","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4023","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0","-15.4024","1.0"
"86","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.4023","1.0","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.4023","1.0","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.4024","1.0","-15.4023","1.0","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.4024","1.0","-15.4023","1.0"
"87","-15.4024","1.0","-15.402199999999999","1.0","-15.402199999999999","1.0","-15.4023","1.0","-15.4023","1.0","-15.4023","1.0","-15.4023","1.0","-15.4023","1.0","-15.4023","1.0","-15.402199999999999","1.0","-15.4024","1.0","-15.402199999999999","1.0","-15.4023","1.0","-15.402199999999999","1.0","-15.4023","1.0","-15.4023","1.0","-15.402199999999999","1.0","-15.4023","1.0","-15.402199999999999","1.0","-15.402199999999999","1.0","-15.4024","1.0","-15.4023","1.0","-15.4023","1.0","-15.402199999999999","1.0","-15.4023","1.0","-15.4023","1.0","-15.402199999999999","1.0"
